num_matched_column,row1.index,row2.index
0,2650,7701
0,6835,2755
0,5319,3434
0,942,2504
0,390,4043
0,3259,5597
0,2882,1621
0,7115,117
0,2397,6204
0,361,7824
0,2329,191
0,6710,2218
0,230,3224
0,3444,1645
0,4824,7469
0,3551,6639
0,787,4590
0,548,6462
0,2016,7924
0,1587,4321
0,4844,993
0,6627,429
0,767,4301
0,114,793
0,3419,1246
0,793,1799
0,3062,6783
0,7989,528
0,3564,1727
0,7487,3264
0,1386,4244
0,2279,6434
0,6074,2397
0,1031,3129
0,1339,7795
0,8285,1686
0,963,3885
0,4852,7301
0,3331,1445
0,5141,163
0,6675,1402
0,5822,2674
0,839,4868
0,5585,1639
0,4583,1409
0,3188,6880
0,4087,2241
0,2446,3997
0,1738,4226
0,5367,4349
0,4619,570
0,3214,3800
0,2326,7208
0,746,2530
0,3969,8063
0,7065,4329
0,1074,7093
0,944,2069
0,7081,689
0,4734,821
0,5267,2817
0,1794,3725
0,1349,3688
0,2443,1817
0,6200,1333
0,1558,4493
0,1203,6060
0,5252,4486
0,3426,1605
0,7643,159
0,1682,508
0,5809,4238
0,5803,3189
0,158,5652
0,4861,1361
0,8152,2896
0,1471,4185
0,3388,735
0,685,4410
0,1401,7916
0,5942,4148
0,2830,5494
0,6943,1106
0,2948,4757
0,3922,6699
0,7559,1701
0,1169,1534
0,2318,997
0,3109,1509
0,7663,1946
0,2763,6129
0,1944,7966
0,4074,5692
0,8215,3711
0,3467,7078
0,444,7343
0,6388,730
0,4188,4950
0,885,5498
0,2055,341
1,2211,2335
1,8170,6523
1,4863,5921
1,1291,1439
1,5199,6029
1,57,900
1,3012,3459
1,5083,4286
1,4636,2864
1,1593,7420
1,4955,5379
1,4991,4350
1,8194,7510
1,8203,4701
1,4296,4383
1,2369,2842
1,7045,5578
1,5327,1624
1,6504,2828
1,6542,4918
1,2839,2347
1,7538,6396
1,7914,6408
1,8223,3771
1,6325,6206
1,5675,7312
1,3718,4496
1,8195,5233
1,6425,6169
1,6890,5702
1,3985,3888
1,7752,830
1,4430,6974
1,6437,6284
1,6010,5036
1,5260,454
1,2568,1595
1,2017,6417
1,7896,8189
1,38,7880
1,1706,1283
1,5631,657
1,749,2244
1,7864,6327
1,4458,2265
1,7604,6061
1,6397,4477
1,6215,6258
1,2143,2640
1,8064,8259
1,7270,8139
1,6497,5406
1,7217,8256
1,4511,4463
1,299,5695
1,7058,6590
1,744,361
1,7943,6644
1,5926,7060
1,2998,4332
1,5656,3850
1,2188,2043
1,6516,7851
1,5696,60
1,5367,2085
1,4017,6084
1,6391,6102
1,547,5431
1,6399,6197
1,609,332
1,7441,281
1,4633,5472
1,6520,6306
1,1704,1682
1,4391,470
1,5293,6375
1,4972,6610
1,6575,5342
1,1629,995
1,5724,1781
1,5669,5089
1,1550,2421
1,1841,1803
1,5321,6024
1,3689,5698
1,1360,2364
1,610,473
1,1309,7118
1,339,6884
1,1168,5093
1,5445,5519
1,4798,4167
1,6991,7639
1,4508,5941
1,6880,180
1,5289,7734
1,4171,7802
1,948,2474
1,4701,388
1,7714,8050
2,5225,6796
2,6610,7295
2,7706,8279
2,576,315
2,6866,4922
2,2169,2184
2,2717,2158
2,7594,7698
2,5781,5054
2,2251,2575
2,3453,3475
2,5041,40
2,6289,6165
2,6804,5537
2,6000,5019
2,4006,4182
2,8172,5376
2,6264,5238
2,1543,1720
2,6841,7553
2,5689,7612
2,8187,7201
2,5939,7849
2,5612,7273
2,2783,2059
2,1894,1619
2,1152,1232
2,7616,7337
2,1537,1820
2,7773,6548
2,5022,8234
2,5188,8273
2,5594,6282
2,5037,6718
2,6874,7801
2,6100,6228
2,1827,1633
2,2599,2624
2,6601,6388
2,7335,8274
2,7704,7511
2,2299,2319
2,8052,7994
2,6658,5572
2,1557,1584
2,3714,4479
2,7953,6836
2,2394,2123
2,1997,2362
2,6341,8169
2,5631,5294
2,6436,7571
2,7039,7408
2,6344,5211
2,4978,6793
2,6882,6210
2,5349,5420
2,4537,4073
2,2534,2717
2,1410,4482
2,6401,7656
2,4874,4200
2,5067,8225
2,5334,5667
2,6913,5159
2,6845,5105
2,7867,6735
2,7361,6998
2,178,1031
2,6836,7969
2,1857,1555
2,7390,7611
2,4859,4035
2,5769,7690
2,7583,7742
2,3749,4656
2,599,384
2,6259,7171
2,7400,7307
2,6129,6308
2,7657,7296
2,7482,5320
2,5199,6172
2,6307,5950
2,6959,4969
2,5226,5025
2,6639,6637
2,6346,4916
2,577,313
2,5438,5926
2,5544,7242
2,6790,4974
2,6500,7449
2,4526,4277
2,8244,8166
2,5403,7916
2,6132,6884
2,5589,6704
2,5405,6618
2,7928,7995
3,39,44
3,7268,7276
3,3836,4477
3,7093,5635
3,7277,7337
3,1710,1855
3,7375,7781
3,6303,5911
3,5640,5342
3,3384,3400
3,3372,3363
3,7447,7283
3,7341,7452
3,7570,4908
3,7283,7277
3,7321,6840
3,7440,7780
3,7320,7505
3,8175,8171
3,5523,5072
3,7362,6474
3,3396,3429
3,6407,6457
3,5944,6464
3,614,408
