Input,Output
Give me a sentence modification exercise for a student learning German. It should have a subsection for answers. It should be an exercise involving one or more examples.,"Complete the sentence Ich weiß nicht,… with the following questions.\\

For example, when presented with the question Wo ist Ludwig?, you say,\\
Ich weiß nicht, wo Ludwig ist. (I don't know where Ludwig is.)

\begin{enumerate}
\item Wer hat das Fenster gebrochen? (Who broke the window?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Wen will Mutter besuchen? (Whom does Mother want to visit?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Wann fliegt das Flugzeug? (When does the plane leave?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Welches Hemd möchte Jens haben? (Which shirt would Jens like to have?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Was für einen Wagen hat Vater gekauft? (What kind of car did Father buy?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Ich weiß nicht, wer das Fenster gebrochen hat. \\
(I don't know who broke the window.)
\item Ich weiß nicht, wen Mutter besuchen will. \\
(I don't know who Mother wants to visit.)
\item Ich weiß nicht, wann das Flugzeug fliegt. \\
(I don't know when the plane leaves.)
\item Ich weiß nicht, welches Hemd Jens haben möchte. \\
(I don't know which shirt Jens would like to have.)
\item Ich weiß nicht, was für einen Wagen Vater gekauft hat. \\
(I don't know what kind of car Father bought.)
\end{enumerate}"
Give me a combination of a number sense exercise and a fill in the blank exercise for a 4th grade student learning mathematics. It should be an exercise on understanding place value. It should have multiple steps.,"Circle the number that is equal to five thousand and five from the following options:

\begin{itemize}
    \item 5005
    \item 5050
    \item 5550
    \item 5500
\end{itemize}"
"Give me a geometric exercise for a 6th grade student learning mathematics. It should be an exercise involving rotation. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Rotate the shapes 90° anticlockwise about the centre C.

[STRDGM] A square positioned around a point C. [STPDGM]
[STRDGM] A triangle positioned around a point C. [STPDGM]
[STRDGM] A circle positioned around a point C. [STPDGM]"
"Give me a combination of an instruction following exercise and a drawing exercise for a 5th grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on translation. It should have multiple steps.","\begin{itemize}
\item Draw a symbol (such as a star or a circle) in the top left corner of this grid.
\item Translate your shape following the instructions below. After each move, draw your symbol in its new position.
\item What shape have you made?
\end{itemize}

\begin{enumerate}
  \item Move 3 squares to the right.
  \item Move 4 squares down.
  \item Move 1 square to the left.
  \item Move 3 squares down.
  \item Move 7 squares to the right.
  \item Move 6 squares up.
  \item Move 2 squares to the left.
  \item Move 1 square up.
  \item Move 2 squares to the right.
\end{enumerate}

\begin{itemize}
\item Now write your own set of instructions and follow them on this grid.
\item Give your instructions to your partner to follow on a piece of squared paper. Is their result the same as yours?
\end{itemize}

[STRDGM] A grid 10 by 10 with empty squares. [STPDGM]"
Give me a word problem for a 6th grade student learning mathematics. It should be an exercise that uses a recipe.,"Chocolate ice cream for four people uses vanilla extract (1 tsp), sugar (200g), milk (400ml), chocolate (70g) and cream (100ml). How much chocolate should be used for 12 people?"
"Give me an instructional exercise for a 6th grade student learning mathematics. It should be an exercise on pattern creation. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","Follow these instructions to make a pattern:

\begin{enumerate}[label=\alph*.]
\item Rotate the shape 90° about point C.
\item Draw the new shape.
\item Rotate the new shape 90° clockwise about point C.
\end{enumerate}

[STRDGM] An irregular polygon A with a point (•) in its center and an arrow showing the direction of rotation. [STPDGM]"
"Give me a combination of an investigation exercise, a partner activity, and a class discussion for a 3rd grade student learning science. It should be an exercise on smell.","\paragraph{Investigation} How does smell travel?
\begin{itemize}
\item Sit very still. Someone will spray something in the room.
\item Put your hand up when you can smell the spray.
\item Work with a partner to investigate how far the spray can be smelled.
\item What is the furthest distance that you could smell the spray?
\item Compare and discuss your results with the rest of the class.
\end{itemize}"
Give me a word unscrambling exercise for a 3rd grade student learning science. It should be an exercise on materials. It should be an exercise on properties.,"Can you unscramble the words to find the six properties of materials?
\begin{enumerate}
\item f o s t
\item h r g o u
\item n e b y d
\item h i g u s n
\item a g m e n t c i
\item g o r n s t
\end{enumerate}"
Give me a sentence transformation exercise for a student learning German. It should be an exercise on changing tenses. It should be a with Answer.,"Restate the following present tense sentences in the future tense.

\begin{enumerate}
\item Ich darf nicht zu Hause bleiben. (I may not stay at home.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Diese Leute wollen mit dem Bus fahren. (These people want to go by bus.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Warum muss ich auf ihn warten? (Why do I have to wait for him?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Er kann schnell lernen. (He can learn quickly.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Könnt ihr ihn verstehen? (Can you all understand him?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Müssen Sie in Bonn bleiben? (Do you have to stay in Bonn?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Erik will mit Tina tanzen. (Erik wants to dance with Tina.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Kannst du lauter sprechen? (Can you speak louder?) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Sie darf nicht mitgehen. (She's not allowed to go along.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item Ihr wollt nicht mehr arbeiten. (You don't want to work anymore.) \\
\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\end{enumerate}

\subsection*{Answers}

\begin{enumerate}
\item Ich werde nicht zu Hause bleiben dürfen. (I will not be allowed to stay at home.)
\item Diese Leute werden mit dem Bus fahren wollen. (These people will want to go by bus.)
\item Warum werde ich auf ihn warten müssen? (Why will I have to wait for him?)
\item Er wird schnell lernen können. (He will be able to learn quickly.)
\item Werdet ihr ihn verstehen können? (Will you all be able to understand him?)
\item Werden Sie in Bonn bleiben müssen? (Will you have to stay in Bonn?)
\item Erik wird mit Tina tanzen wollen. (Erik will want to dance with Tina.)
\item Wirst du lauter sprechen können? (Will you be able to speak louder?)
\item Sie wird nicht mitgehen dürfen. (She won't be allowed to go along.)
\item Ihr werdet nicht mehr arbeiten wollen. (You won't want to work anymore.)
\end{enumerate}"
Give me a combination of a review exercise and a multiple choice exercise for a 1st grade student learning history. It should be an exercise on historical facts.,"\begin{enumerate}
\item A century is: (a) 10 years; (b) 100 years; (c) 200 years  
\item We live in the: (a) 14th century; (b) 20th century; (c) 21st century  
\item Ibn Battuta was born in: (a) China; (b) India; (c) Morocco
\item Christopher Columbus sailed from Europe to America across the: (a) Atlantic Ocean; (b) Indian Ocean; (c) Pacific Ocean
\end{enumerate}"
Give me a combination of a writing exercise and a time conversion exercise for a 4th grade student learning mathematics. It should be an exercise on time conversion. It should have multiple steps.,"Write these times in 12-hour clock time with an a.m. or p.m.
\begin{enumerate}[label=\Roman*.]
\item 11:10 = \_\_\_
\item 18:00 = \_\_\_
\item 0:05 = \_\_\_
\end{enumerate}"
Give me a data visualization exercise for a 3rd grade student learning computer science. It should be an exercise on creating charts.,"Open a spreadsheet with two columns of data.
\begin{enumerate}
\item Make a line chart to visualize the data.
\item Make a bar chart to compare the growth of each column.  
\end{enumerate}"
Give me a combinatorial exercise for a 3rd grade student learning mathematics. It should be an exercise on group arrangements. It should have multiple steps.,There are 36 students in a class. How many different ways can the students be arranged into equal groups? Draw each different arrangement and write the fact family below each picture.
Give me a completion exercise for a 3rd grade student learning mathematics. It should be an exercise involving tables. It should have multiple steps.,"Complete the phrases:

\begin{enumerate}[label=\alph*.]
\item A tricycle has \_\_\_\_ wheels.

\item A square has \_\_\_\_ sides.
\end{enumerate}"
"Give me a matching exercise for a 1st grade student learning English. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on naming words.","Match the naming words with the pictures by writing the naming words below them.
\begin{enumerate}
\item cake
\item baby
\item girl
\item mop
\end{enumerate}

[STRDGM] A baby [STPDGM]
[STRDGM] A cake [STPDGM]
[STRDGM] A mop [STPDGM]
[STRDGM] A girl [STPDGM]"
"Give me a graphing exercise for a 5th grade student learning mathematics. It should be an exercise on coordinate plotting. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Mark the coordinates \( (2, 6) \), \( (2, 8) \), \( (4, 6) \), and \( (4, 8) \) on the grid.

[STRDGM] A grid consisting of a 10x10 square with horizontal and vertical lines creating equal squares. The x-axis is labeled from 1 to 10 at the bottom, and the y-axis is labeled from 1 to 10 on the left side. [STPDGM]"
Give me a completion exercise for a 6th grade student learning mathematics. It should be an exercise involving grids.,"Complete the grid. Choose your own fractions for the last three rows.

\begin{table}[h]
\centering
\begin{tabular}{|c|c|c|c|}
\hline
\textbf{Fraction in its simplest form} & \textbf{Fraction in words} & \textbf{Equivalent fraction} & \textbf{Equivalent fraction} \\
\hline
\( \frac{1}{3} \) & & & \\
\hline
\( \frac{1}{4} \) & & & \\
\hline
\( \frac{1}{2} \) & & & \\
\hline
\( \frac{2}{3} \) & & & \\
\hline
\end{tabular}
\end{table}"
Give me a combination of a short answer exercise and a fill in the blank exercise for a 4th grade student learning mathematics. It should be an exercise on writing time in words. It should have multiple steps.,"Here are some times. Write each time in words. For example, 7.45 a.m. becomes seven forty-five in the morning.

\begin{enumerate}[label=\alph*.]
\item 9.15 a.m. \_\_\_\_\_\_\_\_\_\_.
\item 12.30 p.m. \_\_\_\_\_\_\_\_\_\_.
\item 3.45 p.m. \_\_\_\_\_\_\_\_\_\_.
\item 7.40 p.m. \_\_\_\_\_\_\_\_\_\_.
\end{enumerate}"
Give me a temporal exercise for a 3rd grade student learning mathematics. It should be an exercise on reading time from an analog clock.,"Write three digital times that come between the times shown.

[STRDGM] Analog clocks showing the times: 11:11, 11:37, 2:00, and 2:30. Each clock has hour and minute hands indicating the respective times. [STPDGM]"
Give me a reading exercise for a 4th grade student learning English. It should be an exercise on reading comprehension.,"Read what Jim wrote about getting off the ship and exploring the island. He has not used any paragraphs.
After we had dropped anchor, we took a small boat and rowed to the island. “Let's have a look around,” said Captain Smollett. “We should try to get to the top of the hill,” said the Squire. The others set off together but I hid behind a tree and waited until they had gone. I wanted to explore the island on my own. I went off in another direction. I followed a track leading into some trees. I thought the island was deserted but suddenly I heard a voice. “I am Ben Gunn,” said the voice. “Who are you?”

Indicate where Jim should have indented to mark the beginning of a new paragraph."
Give me a writing exercise for a student learning Dutch. It should be an exercise on answering questions. It should be a with Answer.,"You're talking to your friend, Marijke.  
She's asking you what you are going to do tomorrow.  
Answer her by using the activities provided.  
For example:  
Wat ga je morgen doen? (dancing) --> Ik ga morgen dansen.

\begin{enumerate}
\item phone the school
\item skating
\item swimming
\item eat in a restaurant
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Ik ga morgen naar school bellen.
\item Ik ga morgen schaatsen.
\item Ik ga morgen zwemmen.
\item Ik ga morgen in een restaurant eten.
\end{enumerate}"
"Give me a question answering exercise for a 1st grade student learning English. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on doing words.","\begin{enumerate}[label=(\alph*)]
\item Answer each question with a doing word
    \begin{enumerate}[label=\arabic*.]
    \item What can you do with a ball? \_\_\_\_\_\_\_
    \item What can you do with a cake? \_\_\_\_\_\_\_
    \item What can you do with a pencil? \_\_\_\_\_\_\_
    \item What can you do with a book? \_\_\_\_\_\_\_
    \item What can you do with a bag? \_\_\_\_\_\_\_
    \end{enumerate}

\item Write a sentence using one of the doing words.
\end{enumerate}

[STRDGM] A child is picking beans from a plant. [STPDGM]"
Give me a practical exercise for a 4th grade student learning computer science. It should be an exercise on using spreadsheets.,"\begin{enumerate}
\item Use the Sum function to calculate the total value for a spreadsheet of your choice. 
\item Print the spreadsheet. 
\end{enumerate}
Remember to save your work."
Give me an explanation exercise for a 3rd grade student learning science. It should be an exercise on life forces. It should be an exercise on living and non-living things.,Explain the difference between living and non-living things.
Give me a combination of a number exercise and a short answer exercise for a 3rd grade student learning mathematics. It should be an exercise on number facts.,Make any two-digit number. Write it below. Write down 5 facts about this number.
Give me a combination of a problem solving exercise and an arithmetic exercise for a 6th grade student learning mathematics. It should be an exercise involving visual elements.,"Calculate the following:

\begin{equation*}
19 \times 20 = \_\_
\end{equation*}"
Give me a sorting exercise for a 4th grade student learning mathematics. It should be an exercise using an illustration. It should be an exercise involving Venn diagrams.,"Choose 10 different 3D shapes and sort them using a Venn diagram. Draw and label the circles with “Shapes with Edges” and ""Curved Shapes"", placing the shapes in the correct parts. Identify any overlapping shapes."
"Give me a labelling exercise for a 4th grade student learning science. It should be an exercise on flowers. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Look at a detailed picture of a flower. Complete the labels for the flower.

[STRDGM] The image shows a detailed illustration of a flower with labeled parts, including the stamen and carpel. There are arrows indicating the flow of pollen and its interaction with the stigma. The flower is depicted in a vibrant color, highlighting its reproductive structures. [STPDGM]"
"Give me a combination of a short answer exercise and a labelling exercise for a 6th grade student learning science. It should be an exercise on metals and plastics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise involving a list.","\begin{enumerate}[label=\alph*.]
\item Look at the picture of the plug. Label it.
\item Make a list of all the materials you can see in the picture.
\item What material is the casing of the plug made from?
\end{enumerate}

[STRDGM] The image shows a plug with various components. It includes wires, a fuse, and a casing. [STPDGM]"
"Give me a combination of a short answer exercise, a question exercise, and a map exercise for a 2nd grade student learning social studies. It should be an exercise about continents.","Use a map to answer these questions.
\begin{enumerate}
\item Which continents have some of their land south of the equator?  
\item Which continents have some of their land above the Arctic Circle?  
\item Which continents join to Asia on the west?  
\item Which continent is between the South Atlantic Ocean and the Indian Ocean?  
\end{enumerate}"
Give me a combination of an investigation exercise and a data collection exercise for a 5th grade student learning science. It should be an exercise on the heights of trees. It should be an exercise involving a table.,"\begin{enumerate}
  \item Look around where you live and guess how high the trees are. Are the trees growing on their own or are they close to other trees? If you do not have any trees close by, look at local plants growing.
  \item Compare the heights of the trees/plants growing on their own with those growing close to each other. Try to compare trees/plants of the same type (species). If the leaves are the same, then the tree/plant will be of the same type.
  \item Copy and complete the table with the sections below in your Investigation Notebook.
  \begin{enumerate}[label=\alph*.]
    \item Height of trees/plants growing on their own
    \item Height of trees/plants growing close to other trees/plants
  \end{enumerate}
\end{enumerate}"
Give me an exercise for a 5th grade student learning science. It should be an exercise on boiling and melting. It should be an exercise on boiling point.,Explain how you know the boiling point.
Give me a combination of an exercise and a drawing exercise for a 4th grade student learning science. It should be an exercise on steam. It should be an exercise involving a diagram. It should be an exercise involving drawing. It should be an exercise on changes of state.,Draw a diagram showing changes of state.
"Give me a classification exercise for a 3rd grade student learning mathematics. It should be an exercise on shape sorting. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Sort these 17 shapes on the Venn diagrams: triangle, square, cube, circle, oval, prism, pentagon, cone, pyramid, hexagon, rectangle, diamond, trapezoid, star, kite, cuboid, sphere.

[STRDGM] A Venn diagram with one circle inside another circle (outer circle labeled “Shapes”, inner circle labeled ""2D Shapes.”) [STPDGM]"
"Give me a word scramble exercise for a student learning Dutch. It should have a subsection for answers, and hints. It should be an exercise on rearranging letters.","All the letters of these words are jumbled up. Rearrange the letters so that they make meaningful words.
\begin{enumerate}
\item trandoow
\item oelke
\item eebbnh
\item obrer
\item umru
\end{enumerate}

\subsection*{Hints}
\begin{enumerate}
\item The answer starts with the letter \emph{a}\\
The meaning of this word (in English) :\\
\emph{answer}
\item The answer starts with the letter \emph{k}\\
The meaning of this word (in English) :\\
\emph{cool}
\item The answer starts with the letter \emph{h}\\
The meaning of this word (in English) :\\
\emph{have}
\item The answer starts with the letter \emph{b}\\
The meaning of this word (in English) :\\
\emph{brother}
\item The answer starts with the letter \emph{m}\\
The meaning of this word (in English) :\\
\emph{wall}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item antwoord
\item koele
\item hebben
\item broer
\item muur
\end{enumerate}"
Give me a pattern recognition exercise for a 1st grade student learning mathematics. It should be an exercise on completing sequences.,"Complete the missing numbers in the sequence below:

\[
\begin{array}{|c|c|c|c|c|}
\hline
1 & 2 & \_ & 4 & 5 \\
\hline
6 & 7 & \_ & 9 & \_ \\
\hline
\end{array}
\]"
